,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
51,52,758644251,TSLA,c7c68b86-db6f-4305-b455-a9d001a9c778,10.28,11.5,1,2025-02-14 09:39:53,2025-02-14 09:40:17,122.00000000000006,-1.05525,-0.98002,119.96473000000006,0.4,Win,P,0.4,2025-02-14,Win,0.11867704280155648,525,"[2794, 3889, 115, 4311, 3652, 2886, 3977, 4181, 4554, 3699, 1379, 232, 4179, 2693, 2208, 4790, 4472, 624, 4509, 3393, 568, 280, 2163, 4799, 4090, 1544, 637, 1413, 4927, 4878]",0.4,14.5
52,53,758644251,TSLA,b94d7003-0ce4-432f-b64d-e0326ad96153,11.6,11.81,2,2025-02-14 09:41:26,2025-02-14 09:42:17,42.00000000000017,-1.4155,-1.4817436,39.10275640000017,0.85,Win,P,0.85,2025-02-14,Win,0.018103448275862143,19,"[185, 2212, 710, 1838, 3152, 4150, 4464, 3911, 2467, 4905, 4453, 27, 1239, 4009, 2134, 381, 1291, 639, 1123, 2905, 1063, 3797, 2096, 716, 1806, 513, 3778, 1550, 1431, 3994]",0.8,14.5
53,54,758644251,TSLA,0f86e1a4-294d-45ea-9044-4589569cd29a,12.06,12.42,1,2025-02-14 09:42:30,2025-02-14 09:42:54,35.99999999999994,-1.05525,-1.4851352,33.45961479999994,0.4,Win,P,0.4,2025-02-14,Win,0.029850746268656667,399,"[581, 925, 2993, 2770, 4939, 1297, 1809, 2983, 1966, 3297, 3074, 4398, 619, 3313, 3875, 1626, 4019, 2499, 2915, 3780, 808, 439, 2409, 4175, 3189, 1788, 2198, 712, 2038, 2772]",0.4,14.5
54,55,758644251,TSLA,bc29bbd9-c5bb-44af-9ab9-b52e7f09d4a4,12.12,12.42,1,2025-02-14 09:42:33,2025-02-14 09:42:54,30.00000000000007,-1.05775,-1.4851352,27.45711480000007,0.35,Win,P,0.35,2025-02-14,Win,0.024752475247524813,418,"[2011, 304, 3789, 4474, 2162, 3972, 2225, 2108, 1609, 4553, 923, 1295, 4440, 1847, 4156, 1054, 2053, 3648, 355, 3607, 2979, 3845, 2287, 1046, 1487, 3148, 4807, 636, 2418, 1997]",0.3,14.5
55,56,758640651,TSLA,8be776c2-0517-4e30-996e-a1ac0bd9dafc,4.23,4.2,1,2025-02-14 09:47:51,2025-02-14 09:48:50,-3.000000000000025,-1.05525,-1.072216,-5.127466000000025,0.9833333333333333,Loss,P,0.9833333333333333,2025-02-14,Lose,-0.007092198581560342,650,"[1922, 4074, 1522, 2542, 4280, 2815, 411, 3302, 3272, 4070, 4223, 2749, 2449, 364, 1740, 811, 4099, 2133, 4487, 2232, 2081, 981, 3047, 2428, 1533, 4531, 1855, 4191, 4285, 2200]",1.0,14.5
56,57,758640651,TSLA,d525af66-3bce-4148-a4cb-b68514a244ff,4.45,4.87,1,2025-02-14 09:49:04,2025-02-14 09:49:22,41.99999999999999,-1.05525,-1.4431572,39.50159279999999,0.3,Win,P,0.3,2025-02-14,Win,0.09438202247191009,286,"[926, 4290, 1725, 3610, 1728, 1295, 4066, 4704, 87, 3319, 2731, 527, 1990, 4515, 2982, 4541, 1735, 1432, 953, 3619, 3867, 719, 4707, 1337, 1668, 4752, 2692, 2067, 2812, 2064]",0.3,14.5
57,58,758640651,TSLA,6f202cc1-88d3-4555-892a-bcaec5d3ddf4,4.44,4.87,1,2025-02-14 09:49:08,2025-02-14 09:49:22,42.99999999999997,-1.05525,-1.4431572,40.50159279999997,0.23333333333333334,Win,P,0.23333333333333334,2025-02-14,Win,0.09684684684684677,60,"[1637, 4292, 1917, 525, 2742, 796, 4696, 922, 612, 3899, 2590, 709, 724, 1709, 1942, 2843, 453, 1349, 4691, 2879, 2337, 3903, 1412, 2239, 4896, 602, 2313, 36, 352, 981]",0.2,14.5
58,59,752015043,TSLA,ba78581c-be31-40be-897d-e73dc883d69a,4.31,4.5,1,2025-02-14 10:21:30,2025-02-14 10:21:48,19.00000000000004,-1.05775,-1.07055,16.87170000000004,0.3,Win,P,0.3,2025-02-14,Win,0.044083526682134666,905,"[4146, 4064, 460, 324, 1607, 2230, 3250, 3124, 2777, 106, 2639, 821, 2237, 4112, 222, 4420, 1231, 3726, 2539, 4842, 2756, 4454, 2321, 87, 3846, 912, 4778, 2807, 2459, 4346]",0.3,14.5
59,60,752015043,TSLA,6c1b8ad0-119a-4587-b9e6-939cca250722,4.52,4.29,1,2025-02-14 10:21:58,2025-02-14 10:22:35,-22.999999999999954,-1.05525,-1.0699662,-25.125216199999954,0.6166666666666667,Loss,P,0.6166666666666667,2025-02-14,Lose,-0.050884955752212295,286,"[3428, 264, 4357, 371, 1287, 2943, 3372, 1992, 1926, 426, 2898, 3869, 1045, 3143, 3801, 1545, 4523, 3800, 4779, 135, 1521, 2115, 2443, 2186, 1786, 4848, 1718, 4002, 2874, 3645]",0.6,14.5
60,61,757335157,NFLX,5149c3af-c29a-424a-b713-7b50f19092bf,5.03,5.36,1,2025-02-14 10:23:43,2025-02-14 10:23:58,33.00000000000001,-1.05525,-1.0729408,30.87180920000001,0.25,Win,P,0.25,2025-02-14,Win,0.06560636182902585,503,"[1535, 1568, 829, 3615, 2289, 1706, 1814, 587, 1402, 3648, 3542, 1278, 4346, 3661, 911, 4885, 2966, 3725, 580, 123, 3644, 2531, 775, 1816, 4502, 3213, 2687, 3711, 1720, 1190]",0.2,22.81
61,62,746806598,META,8cc39d24-0d77-4e80-9691-4fcba2593c6d,7.97,7.88,1,2025-02-18 09:30:06,2025-02-18 09:30:14,-8.999999999999986,-1.05775,-1.0799464,-11.137696399999985,0.13333333333333333,Loss,P,0.13333333333333333,2025-02-18,Lose,-0.011292346298619808,358,"[1660, 1368, 2266, 1377, 344, 2617, 2627, 4355, 4867, 2022, 4056, 3725, 757, 366, 829, 4928, 3494, 3779, 3189, 3387, 3820, 2399, 2220, 1639, 1136, 2880, 4059, 3296, 2954, 4274]",0.1,30.56
62,63,746806598,META,dd697bac-84f2-46df-8789-f756bbe236fd,8.14,8.3,1,2025-02-18 09:30:30,2025-02-18 09:30:38,16.000000000000014,-1.05525,-1.083614,13.861136000000014,0.13333333333333333,Win,P,0.13333333333333333,2025-02-18,Win,0.019656019656019673,102,"[1675, 3016, 571, 3910, 571, 4898, 4781, 3309, 3575, 519, 2109, 2988, 4345, 1248, 2481, 1790, 699, 3933, 1545, 2676, 4799, 2600, 4719, 1518, 1365, 4213, 1630, 120, 841, 2351]",0.1,30.56
63,64,724534241,NFLX,75c8d26a-4be0-47de-a97a-71fc585a343d,12.5,13.46,1,2025-02-18 09:30:51,2025-02-18 09:31:06,96.00000000000009,-1.46525,-1.0954588,93.43929120000008,0.25,Win,P,0.25,2025-02-18,Win,0.07680000000000006,361,"[3955, 3773, 2686, 2012, 2990, 2122, 699, 1460, 2389, 4798, 637, 149, 3310, 918, 727, 1260, 4079, 455, 2941, 2501, 2564, 459, 309, 3755, 1943, 2384, 3456, 2932, 2107, 576]",0.2,38.25
64,65,760305942,NFLX,ca8b4d42-5296-4673-aac3-cfdeee2678ff,12.79,13.92,1,2025-02-18 09:31:39,2025-02-18 09:31:46,113.00000000000009,-1.05525,-1.0967376,110.84801240000009,0.11666666666666667,Win,P,0.11666666666666667,2025-02-18,Win,0.08835027365129014,305,"[4405, 388, 760, 3107, 1813, 4375, 2685, 1682, 4811, 3522, 4815, 2311, 4809, 2433, 2342, 629, 1864, 3877, 3603, 4309, 3092, 1367, 739, 2553, 1098, 479, 4817, 334, 4796, 923]",0.1,38.25
65,66,760305942,NFLX,4306aecc-d7ad-40f9-8c2c-00cee16ae858,12.31,11.98,1,2025-02-18 09:32:46,2025-02-18 09:32:58,-33.00000000000001,-1.05525,-1.0913444,-35.146594400000005,0.2,Loss,P,0.2,2025-02-18,Lose,-0.026807473598700247,301,"[48, 1516, 2706, 4658, 801, 4035, 2152, 204, 2999, 203, 4862, 471, 2911, 781, 3798, 1253, 880, 1517, 1202, 102, 664, 2539, 1193, 3937, 1254, 1183, 2746, 2175, 4266, 4809]",0.2,38.25
66,67,760305245,NFLX,184988f0-091e-4e07-b3b2-5fcb25859146,13.23,13.4,1,2025-02-18 09:33:12,2025-02-18 09:33:55,16.999999999999993,-1.05525,-1.095292,14.849457999999993,0.7166666666666667,Win,C,0.7166666666666667,2025-02-18,Win,0.0128495842781557,541,"[1001, 2186, 4356, 3377, 2482, 4731, 2846, 2618, 3546, 211, 1294, 4984, 4709, 3145, 2444, 1715, 2124, 3230, 1238, 680, 168, 2690, 687, 1790, 260, 2223, 3782, 479, 146, 1794]",0.7,38.25
67,68,746806598,META,2a185dc9-f0be-42cf-a978-e2f395ca7b0b,9.72,8.96,1,2025-02-18 09:34:02,2025-02-18 09:34:28,-75.99999999999997,-1.05525,-1.4658976,-78.52114759999998,0.43333333333333335,Loss,P,0.43333333333333335,2025-02-18,Lose,-0.07818930041152261,137,"[2812, 913, 3930, 4792, 3265, 103, 4244, 4588, 2630, 1584, 3902, 44, 494, 1600, 4566, 2530, 4952, 2209, 1340, 1119, 3540, 3641, 4111, 4530, 3723, 1367, 1110, 214, 542, 1043]",0.4,30.56
68,69,746806598,META,b12af287-2499-446c-a775-d5e26115d0ef,9.6,8.96,1,2025-02-18 09:34:04,2025-02-18 09:34:28,-63.99999999999988,-1.05775,-1.4658976,-66.52364759999988,0.4,Loss,P,0.4,2025-02-18,Lose,-0.06666666666666654,837,"[4642, 2608, 4369, 197, 3512, 899, 1040, 989, 4824, 2820, 2330, 2399, 2754, 518, 1599, 4815, 3386, 2522, 136, 2272, 454, 4687, 2168, 1437, 1428, 1150, 3002, 2344, 3544, 4602]",0.4,30.56
69,70,746806598,META,8a196f63-ab6d-48a1-af88-b28650eaaeab,9.35,8.98,1,2025-02-18 09:34:41,2025-02-18 09:36:43,-36.99999999999992,-1.05775,-1.0830044,-39.14075439999992,2.033333333333333,Loss,P,2.033333333333333,2025-02-18,Lose,-0.0395721925133689,347,"[167, 3642, 1208, 1250, 1173, 2926, 2516, 1573, 3610, 4493, 2421, 1391, 4980, 1927, 4366, 4968, 2791, 25, 2288, 567, 2281, 1842, 1578, 2855, 1639, 3858, 1795, 3033, 3443, 4441]",2.0,30.56
70,71,746806598,META,49d44ea3-f07e-4c08-9e2b-d5d1cc57471e,9.12,10.07,1,2025-02-18 09:36:51,2025-02-18 09:37:22,95.00000000000011,-1.05525,-1.4770692,92.46768080000011,0.5166666666666667,Win,P,0.5166666666666667,2025-02-18,Win,0.1041666666666668,505,"[2750, 1367, 1009, 4272, 2943, 3106, 4362, 3043, 160, 4827, 4098, 2863, 865, 985, 1506, 707, 869, 3173, 2127, 3557, 4033, 2118, 1300, 2513, 2121, 4384, 284, 1825, 2310, 1329]",0.5,30.56
71,72,746806598,META,1f40b715-a5aa-415e-bdda-1f86c9cde590,9.2,10.07,1,2025-02-18 09:36:56,2025-02-18 09:37:22,87.0000000000001,-1.05525,-1.4770692,84.4676808000001,0.43333333333333335,Win,P,0.43333333333333335,2025-02-18,Win,0.09456521739130447,401,"[4077, 4976, 955, 2955, 919, 648, 2659, 2099, 3560, 258, 1228, 2983, 3488, 3741, 3401, 3672, 1772, 904, 3873, 849, 2048, 3780, 387, 133, 1928, 2024, 4344, 3686, 3925, 1715]",0.4,30.56
72,73,746806598,META,458b4380-4416-4aea-8aab-7738d71da547,10.1,10.32,1,2025-02-18 09:37:30,2025-02-18 09:37:39,22.000000000000064,-1.05775,-1.4734592,19.468790800000065,0.15,Win,P,0.15,2025-02-18,Win,0.021782178217821847,804,"[3499, 1106, 83, 4222, 4599, 3118, 24, 3805, 3244, 540, 3231, 2137, 4589, 4138, 2964, 4908, 4280, 2996, 3106, 1542, 1283, 267, 3589, 4362, 2252, 2747, 96, 4538, 1917, 1451]",0.1,30.56
73,74,746806598,META,94db6d2f-29ac-45d9-90c1-ce7dbaca0253,10.34,10.32,1,2025-02-18 09:37:33,2025-02-18 09:37:39,-1.9999999999999574,-1.05525,-1.4734592,-4.528709199999957,0.1,Loss,P,0.1,2025-02-18,Lose,-0.001934235976789127,186,"[2795, 2870, 1654, 995, 3798, 541, 2802, 3217, 4403, 3573, 3552, 2707, 3619, 1937, 284, 1669, 2078, 2592, 3155, 1963, 56, 3202, 3064, 3031, 407, 3962, 4494, 2363, 1402, 2488]",0.1,30.56
74,75,746806598,META,d5ee5c67-f8b1-4860-8b29-302769bba347,10.34,10.59,1,2025-02-18 09:37:53,2025-02-18 09:38:05,25.0,-1.05525,-1.0874802,22.8572698,0.2,Win,P,0.2,2025-02-18,Win,0.024177949709864605,547,"[3284, 3454, 165, 4036, 900, 931, 1502, 1422, 3756, 3716, 4800, 3926, 2323, 3129, 1756, 4927, 3235, 3309, 4245, 3123, 2044, 3264, 3731, 4361, 3346, 2645, 4644, 3952, 1374, 2713]",0.2,30.56
75,76,746806598,META,a02f9796-9c0c-4a05-9dd0-86081f6135b7,10.97,11.24,1,2025-02-18 09:38:17,2025-02-18 09:38:29,26.999999999999957,-1.05525,-0.3917872,25.552962799999957,0.2,Win,P,0.2,2025-02-18,Win,0.02461257976298993,776,"[2006, 2162, 4246, 4833, 2419, 3860, 4433, 3331, 2936, 370, 2557, 4130, 1426, 3172, 1660, 2983, 2888, 2820, 1196, 3165, 1805, 355, 839, 2117, 1815, 955, 1349, 4531, 4897, 2939]",0.2,30.56
76,77,746806598,META,aefa857a-93b4-4dda-9c77-8f3e3ee7eb94,10.94,11.24,1,2025-02-18 09:38:21,2025-02-18 09:38:29,30.00000000000007,-1.05525,-1.0917872,27.85296280000007,0.13333333333333333,Win,P,0.13333333333333333,2025-02-18,Win,0.027422303473491838,95,"[1091, 1415, 4504, 2907, 2110, 4768, 4072, 3940, 3826, 1585, 1759, 3240, 1862, 1965, 1725, 4099, 1187, 426, 2246, 1043, 4921, 3994, 426, 1890, 1893, 1961, 316, 2503, 4746, 1887]",0.1,30.56
77,78,760282815,META,aed36a56-ccb2-440f-a747-3ef86f507086,8.67,9.11,1,2025-02-18 09:45:31,2025-02-18 09:47:01,43.99999999999995,-1.05525,-1.0833658,41.86138419999995,1.5,Win,P,1.5,2025-02-18,Win,0.05074971164936557,352,"[1856, 2991, 914, 4810, 954, 585, 628, 4457, 4011, 4143, 622, 2757, 3312, 3650, 4552, 3247, 2301, 4009, 3803, 2465, 4373, 4776, 4705, 21, 1424, 1179, 2012, 1367, 2126, 879]",1.5,30.56
78,79,760282815,META,c6ba6000-3ccb-40e5-8f2a-f399c58efcbb,8.97,9.11,1,2025-02-18 09:45:56,2025-02-18 09:47:01,13.99999999999988,-1.05775,-0.3833658,12.558884199999879,1.0833333333333333,Win,P,1.0833333333333333,2025-02-18,Win,0.015607580824971993,278,"[4843, 4032, 1976, 2780, 3102, 4873, 484, 2411, 3320, 4690, 1889, 181, 1711, 4024, 4869, 2699, 578, 1610, 2288, 1253, 4389, 842, 4064, 586, 686, 2356, 1328, 3043, 2850, 4848]",1.1,30.56
79,80,760282815,META,639cccc0-8005-40e0-9f1b-62f60270ce32,9.47,9.93,1,2025-02-18 09:47:34,2025-02-18 09:48:01,45.99999999999991,-1.05525,-1.0856454,43.85910459999991,0.45,Win,P,0.45,2025-02-18,Win,0.04857444561774013,960,"[2294, 1393, 662, 1823, 3080, 2251, 1065, 1547, 1023, 3848, 3081, 942, 1656, 2959, 968, 2232, 4339, 2798, 4871, 2396, 3769, 2977, 1598, 2182, 1590, 3741, 3694, 2280, 1707, 4676]",0.5,30.56
80,81,760282815,META,d045d261-5619-4cc9-ad5a-80d1038a13a4,9.65,9.93,1,2025-02-18 09:47:41,2025-02-18 09:48:01,27.999999999999936,-1.05525,-0.3856454,26.559104599999937,0.3333333333333333,Win,P,0.3333333333333333,2025-02-18,Win,0.029015544041450708,175,"[2297, 666, 2319, 4600, 3122, 4956, 4325, 1993, 1577, 2951, 601, 1541, 1071, 566, 2301, 2306, 724, 2150, 2326, 580, 2620, 3070, 4998, 3398, 2305, 3701, 674, 4905, 10, 4608]",0.3,30.56
81,82,760305910,NFLX,2778198f-65d4-45ed-a897-0fa09bb2cdd4,11.38,11.41,1,2025-02-18 09:49:02,2025-02-18 09:49:19,2.999999999999936,-1.05775,-1.0897598,0.8524901999999361,0.2833333333333333,Win,P,0.2833333333333333,2025-02-18,Win,0.002636203866432281,711,"[378, 2689, 3686, 4959, 2117, 2886, 1163, 2269, 1590, 3122, 3952, 1377, 2331, 4187, 118, 512, 1962, 500, 4688, 2901, 2679, 4614, 363, 1491, 1640, 2763, 4477, 2728, 808, 289]",0.3,38.25
82,83,760282815,META,0fb1253e-af18-4880-9f15-ffc6b45bcb31,9.96,9.84,1,2025-02-18 09:49:23,2025-02-18 09:49:56,-12.0000000000001,-1.05525,-1.0853952,-14.1406452000001,0.55,Loss,P,0.55,2025-02-18,Lose,-0.012048192771084437,1000,"[2640, 3438, 4342, 4800, 3584, 152, 1744, 219, 491, 4230, 299, 50, 2912, 504, 1730, 4191, 3558, 3315, 2364, 2761, 4003, 235, 624, 1117, 3064, 856, 1308, 2441, 4569, 728]",0.6,30.56
83,84,760282815,META,36951bbf-22a7-43bf-9e4b-4e3b1eae9a11,10.18,9.84,1,2025-02-18 09:49:29,2025-02-18 09:49:56,-33.999999999999986,-1.05775,-0.3853952,-35.44314519999999,0.45,Loss,P,0.45,2025-02-18,Lose,-0.033398821218074644,557,"[1860, 3675, 4027, 1701, 4728, 4363, 318, 967, 2715, 4326, 3809, 2511, 2472, 2371, 803, 2403, 1113, 759, 1781, 112, 904, 707, 1435, 623, 930, 1323, 4951, 4291, 661, 246]",0.5,30.56
84,85,760282815,META,44a6a9fc-fdc6-4343-8857-a458fea9abab,10.61,10.42,1,2025-02-18 09:50:09,2025-02-18 09:50:38,-18.99999999999995,-1.05525,-1.0870076,-21.14225759999995,0.48333333333333334,Loss,P,0.48333333333333334,2025-02-18,Lose,-0.01790763430725726,407,"[318, 2452, 3333, 4020, 2858, 3072, 3110, 2655, 611, 1041, 2713, 4152, 3725, 3430, 4253, 3187, 1257, 3249, 1801, 2814, 2653, 1793, 2618, 3473, 1539, 3210, 1468, 2228, 3144, 4734]",0.5,30.56
85,86,760282815,META,1dc813ba-6909-41ed-ab07-bceea4008864,10.6,10.42,1,2025-02-18 09:50:11,2025-02-18 09:50:38,-17.99999999999997,-1.05525,-0.3870076,-19.442257599999973,0.45,Loss,P,0.45,2025-02-18,Lose,-0.016981132075471674,85,"[2668, 1599, 4336, 3599, 1217, 3250, 3172, 4251, 1274, 2563, 1249, 3771, 695, 2372, 2463, 3867, 3618, 1177, 197, 1140, 2898, 940, 3872, 3944, 1493, 3901, 3054, 1986, 229, 3417]",0.5,30.56
86,87,760305910,NFLX,643a6fbe-d818-4990-b10e-442b6703bbeb,12.0,11.05,1,2025-02-18 09:50:42,2025-02-18 09:51:06,-94.99999999999993,-1.05775,-1.088759,-97.14650899999992,0.4,Loss,P,0.4,2025-02-18,Lose,-0.07916666666666661,23,"[255, 1351, 3952, 2807, 485, 3583, 3611, 4033, 1900, 4422, 3007, 2842, 4221, 953, 3065, 4909, 536, 3159, 732, 1606, 1980, 4796, 234, 1754, 4128, 799, 816, 1624, 4267, 3233]",0.4,38.25
87,88,746806535,META,31b20e4c-3f64-4ee1-b35b-bde9e1312922,8.77,8.96,1,2025-02-18 09:51:24,2025-02-18 09:52:44,19.000000000000128,-1.05525,-2.2063464,15.738403600000128,1.3333333333333333,Win,P,1.3333333333333333,2025-02-18,Win,0.021664766248574833,83,"[937, 1593, 3129, 4584, 1357, 3075, 2653, 1207, 1560, 2111, 3628, 4421, 2207, 1327, 3514, 959, 1345, 4795, 4384, 4557, 1658, 122, 2224, 2316, 3556, 4008, 4660, 899, 2714, 4220]",1.3,30.56
88,89,746806535,META,b3fdf2a0-229f-4ff8-8ea6-cc3c74e4d53d,8.9,8.96,1,2025-02-18 09:52:17,2025-02-18 09:52:44,6.00000000000005,-1.05525,-2.2063464,2.7384036000000496,0.45,Win,P,0.45,2025-02-18,Win,0.006741573033707921,184,"[1959, 1450, 2282, 131, 3834, 2504, 542, 3549, 4081, 4877, 10, 4057, 2573, 44, 1047, 4197, 337, 2881, 3813, 2112, 1161, 4494, 3042, 2943, 90, 3308, 4585, 2796, 573, 166]",0.5,30.56
89,90,746806535,META,c64f942d-c7c5-4bdf-a8d0-31e47747ff5f,8.81,8.96,1,2025-02-18 09:52:21,2025-02-18 09:52:44,15.000000000000036,-1.05525,-2.2063464,11.738403600000035,0.38333333333333336,Win,P,0.38333333333333336,2025-02-18,Win,0.01702610669693534,881,"[4485, 2942, 1520, 1525, 719, 2132, 602, 1574, 2509, 986, 4513, 3632, 4837, 1694, 1611, 2055, 3175, 4755, 2314, 2694, 3686, 4467, 2862, 3659, 703, 3984, 4447, 4518, 638, 854]",0.4,30.56
90,91,746806535,META,59e8708a-4ed4-4ba0-bb93-dd552e6c42ae,8.95,8.85,1,2025-02-18 09:52:51,2025-02-18 09:53:23,-9.999999999999964,-1.05525,-1.082643,-12.137892999999965,0.5333333333333333,Loss,P,0.5333333333333333,2025-02-18,Lose,-0.01117318435754186,73,"[1960, 1972, 4869, 3693, 4391, 1841, 831, 1632, 2265, 4343, 4861, 3247, 2566, 3305, 3169, 4543, 1739, 4111, 4144, 384, 883, 2811, 3181, 843, 3824, 4696, 893, 4967, 1731, 3641]",0.5,30.56
91,92,746806535,META,9c2fa9ec-371c-4401-a07e-f13d3c8bae04,8.94,8.85,1,2025-02-18 09:52:57,2025-02-18 09:53:23,-8.999999999999986,-1.05525,-0.382643,-10.437892999999987,0.43333333333333335,Loss,P,0.43333333333333335,2025-02-18,Lose,-0.010067114093959717,857,"[3141, 1302, 2544, 2895, 1004, 1612, 2692, 1434, 3233, 986, 915, 2183, 2694, 3494, 850, 86, 2407, 4161, 1378, 4087, 967, 2881, 1585, 2805, 794, 2169, 143, 2538, 2121, 4021]",0.4,30.56
92,93,746806535,META,07f442b3-2e99-4399-aa45-4c8e9d1a4aa6,9.08,9.3,1,2025-02-18 09:53:37,2025-02-18 09:54:22,22.000000000000064,-1.05525,-1.083894,19.860856000000062,0.75,Win,P,0.75,2025-02-18,Win,0.024229074889867912,530,"[3174, 3983, 130, 3324, 2705, 1340, 862, 3954, 909, 4055, 3910, 1491, 2494, 3592, 3510, 1249, 3828, 4588, 2453, 1490, 1365, 3400, 2117, 1630, 31, 2773, 2939, 3133, 1212, 3115]",0.8,30.56
93,94,746806535,META,b92bc09b-3b81-41a5-af21-2e01eb0ceaa0,9.11,9.28,1,2025-02-18 09:53:44,2025-02-18 09:54:28,16.999999999999993,-1.05525,-1.0838384,14.860911599999993,0.7333333333333333,Win,P,0.7333333333333333,2025-02-18,Win,0.018660812294182212,486,"[2034, 2928, 4071, 1769, 1985, 1559, 4894, 967, 1187, 4101, 413, 1764, 2295, 3795, 708, 4647, 56, 3910, 4963, 2590, 3185, 2370, 2978, 1755, 2130, 3594, 3227, 3826, 1440, 591]",0.7,30.56
94,95,746806535,META,a88515fc-5477-4431-9505-1ed3d0a4f8ca,9.27,9.72,1,2025-02-18 09:54:40,2025-02-18 09:55:08,45.00000000000011,-1.05525,-1.0850616,42.85968840000011,0.4666666666666667,Win,P,0.4666666666666667,2025-02-18,Win,0.04854368932038847,554,"[255, 3290, 3756, 4060, 1006, 1215, 593, 2803, 3996, 4977, 3373, 2758, 2012, 928, 898, 2535, 3402, 390, 848, 4856, 2269, 4292, 1612, 672, 2070, 1542, 3040, 946, 4530, 1333]",0.5,30.56
95,96,746806535,META,97303125-edc8-4047-8115-bb0a34420417,9.51,9.79,1,2025-02-18 09:54:47,2025-02-18 09:55:12,27.999999999999936,-1.05525,-1.0852562,25.859493799999935,0.4166666666666667,Win,P,0.4166666666666667,2025-02-18,Win,0.02944269190325966,194,"[1695, 4196, 3365, 3324, 286, 4141, 3739, 4770, 3511, 556, 4468, 2693, 3722, 1235, 1513, 1119, 553, 3403, 4853, 4551, 3568, 4809, 556, 1950, 3336, 1055, 4457, 2997, 3653, 3082]",0.4,30.56
96,97,760305910,NFLX,1a18c63b-bae6-498e-82ff-b38bdfa9adc4,11.75,11.45,1,2025-02-18 09:55:27,2025-02-18 09:56:26,-30.00000000000007,-1.05775,-1.092371,-32.15012100000007,0.9833333333333333,Loss,P,0.9833333333333333,2025-02-18,Lose,-0.025531914893617082,232,"[1407, 2646, 3269, 1688, 3444, 4417, 567, 1634, 3809, 2393, 2685, 4182, 1086, 2051, 2706, 2439, 1138, 4411, 2474, 4824, 4743, 1290, 3888, 4067, 3774, 2929, 1850, 366, 937, 2784]",1.0,38.25
97,98,746806535,META,2c8afe2d-1afd-4ecb-86b2-8f6feecfee3c,9.0,9.03,1,2025-02-18 09:56:35,2025-02-18 09:57:20,2.999999999999936,-1.05525,-1.0856434,0.8591065999999361,0.75,Win,P,0.75,2025-02-18,Win,0.0033333333333332624,756,"[4220, 4847, 694, 36, 209, 4255, 2043, 1675, 886, 3602, 1954, 2993, 1530, 895, 2006, 3146, 3975, 4043, 4285, 971, 61, 1928, 2928, 2819, 1598, 1862, 1148, 156, 3911, 54]",0.8,30.56
98,99,746806535,META,9e63258a-78e3-4a0b-870c-1d2d80255858,9.05,9.03,1,2025-02-18 09:56:43,2025-02-18 09:57:20,-2.000000000000135,-1.05525,-0.3856434,-3.440893400000135,0.6166666666666667,Loss,P,0.6166666666666667,2025-02-18,Lose,-0.0022099447513813644,896,"[1558, 1668, 217, 49, 3312, 4223, 677, 2162, 1404, 4097, 2904, 1836, 2380, 2290, 836, 4229, 4155, 2020, 4973, 552, 3489, 4271, 2391, 2050, 3399, 4656, 4766, 4009, 1646, 1716]",0.6,30.56
99,100,760305910,NFLX,f18af0bb-24ef-4c37-b849-439f5a6e9145,11.9,12.22,1,2025-02-18 09:57:47,2025-02-18 09:58:26,32.00000000000003,-1.05525,-1.0920116,29.852738400000028,0.65,Win,P,0.65,2025-02-18,Win,0.02689075630252103,662,"[309, 3497, 3435, 2115, 2754, 1432, 1538, 2507, 4387, 1268, 4401, 2314, 4907, 2497, 3458, 3726, 2733, 1684, 1975, 3215, 3346, 3408, 4863, 2261, 4709, 2829, 3883, 3305, 2095, 4760]",0.7,38.25
100,101,746806535,META,57e9dc53-2228-4f94-80bc-864123db037e,9.31,8.77,1,2025-02-18 09:58:34,2025-02-18 09:58:50,-54.00000000000009,-1.05525,-1.0849206,-56.14017060000009,0.26666666666666666,Loss,P,0.26666666666666666,2025-02-18,Lose,-0.058002148227712234,209,"[3389, 1973, 1058, 2227, 311, 2574, 2829, 1334, 2008, 574, 1462, 966, 1860, 2186, 2511, 2877, 3175, 2704, 4628, 3370, 343, 669, 2770, 567, 1762, 3223, 1082, 4670, 2127, 570]",0.3,30.56
101,102,760305910,NFLX,a537c4d1-7104-41d7-9b4c-3aeab53a5fe5,12.39,11.18,1,2025-02-18 09:59:08,2025-02-18 09:59:40,-121.00000000000009,-1.05525,-1.0891204,-123.14437040000008,0.5333333333333333,Loss,P,0.5333333333333333,2025-02-18,Lose,-0.09765940274414857,633,"[3885, 2836, 4999, 99, 245, 1211, 3477, 4125, 360, 4424, 4837, 2375, 4127, 3934, 2229, 778, 1956, 1953, 4781, 4639, 381, 1443, 3553, 626, 1934, 611, 4950, 319, 1546, 737]",0.5,38.25
